Species,Trap,Latitude,Longitude,NumMosquitos,Tmax1,Tmin1,Tavg1,Depart1,DewPoint1,WetBulb1,Heat1,Cool1,Sunrise1,Sunset1,Depth1,Water11,SnowFall1,PrecipTotal1,StnPressure1,SeaLevel1,ResultSpeed1,ResultDir1,AvgSpeed1,Tmax2,Tmin2,Tavg2,Depart2,DewPoint2,WetBulb2,Heat2,Cool2,Sunrise2,Sunset2,Depth2,Water12,SnowFall2,PrecipTotal2,StnPressure2,SeaLevel2,ResultSpeed2,ResultDir2,AvgSpeed2,Year,Week,Sprayed,wnv
CULEX PIPIENS,T200,41.678618,-87.559308,4,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS,T209,41.740641,-87.546587,3,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS,T900,41.974689,-87.890615,2,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,2,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,2,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,3,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,2,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,3,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T145,41.878114,-87.629798,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,4,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,3,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,13,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,19,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,3,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T046,41.891118,-87.654491,2,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T047,41.868142,-87.696269,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T048,41.867108,-87.654224,3,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T061,41.801179,-87.679447,2,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T069,41.768388,-87.678649,2,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T073,41.773215,-87.60088,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T079,41.766202,-87.562889,3,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T082,41.803423,-87.642984,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T114,41.798697,-87.736812,3,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T135,41.662014,-87.724608,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T138,41.726465,-87.585413,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T144,41.94016,-87.794896,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T159,41.732984,-87.649642,5,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T200,41.678618,-87.559308,3,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T209,41.740641,-87.546587,2,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T212,41.680946,-87.535198,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T221,41.659112,-87.538693,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T225,41.743402,-87.731435,2,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX RESTUANS,T900,41.974689,-87.890615,9,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,1
CULEX RESTUANS,T903,41.957799,-87.930995,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX SALINARIUS,T135,41.662014,-87.724608,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX SALINARIUS,T145,41.878114,-87.629798,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX TERRITANS,T159,41.732984,-87.649642,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS,T033,41.906638,-87.701431,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T061,41.801179,-87.679447,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T063,41.82561,-87.726549,3,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T073,41.773215,-87.60088,3,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T095,41.704336,-87.703736,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T102,41.750498,-87.605294,2,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T115,41.673408,-87.599862,3,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T128,41.704572,-87.565666,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T135,41.662014,-87.724608,2,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T200,41.678618,-87.559308,2,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T209,41.740641,-87.546587,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T223,41.973845,-87.805059,2,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T225,41.743402,-87.731435,7,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T900,41.974689,-87.890615,6,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS,T903,41.957799,-87.930995,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,6,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,2,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T009,41.992478,-87.862995,7,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,10,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,5,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,3,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,21,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,3,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,3,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,9,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,2,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,11,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,2,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,4,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,2,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,15,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T081,41.821582,-87.627796,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,4,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,3,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,11,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,6,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,1,84,58,71, 7,55,61,0, 6,0530,1805,0,-1,0.0,0.00,29.34,30.07,0.1,33,2.1,84,59,72,-1,56,62,0, 7,-1,-1,-1,-1,-1,0.00,29.40,30.05,1.1,13,2.7,2009,38,0,0
